-117.46220726403408	-298.12224265327677
-117.22204651330165	-297.68416752419415
-116.98188576256922	-297.24609239511153
-116.74172501183679	-296.8080172660289
-116.49917753273243	-296.37082118958494
-116.25663005362807	-295.933625113141
-116.01408257452371	-295.496429036697
-115.77153509541935	-295.05923296025304
-115.52898761631499	-294.6220368838091
-115.28644013721063	-294.1848408073651
-115.04389265810627	-293.74764473092114
-114.80134517900191	-293.31044865447717
-114.55879769989755	-292.8732525780332
-114.3162502207932	-292.43605650158923
-114.07370274168883	-291.99886042514527
-113.83115526258447	-291.5616643487013
-113.58845680463074	-291.12453442344486
-113.345758346677	-290.6874044981884
-113.10305988872327	-290.25027457293197
-112.86036143076953	-289.81314464767553
-112.6176629728158	-289.3760147224191
-112.37496451486206	-288.93888479716264
-112.13226605690832	-288.5017548719062
-111.88956759895459	-288.06462494664976
-111.64685764454747	-287.62748445552296
-111.40414769014035	-287.19034396439616
-111.16143773573323	-286.75320347326937
-110.91872778132611	-286.31606298214257
-110.676017826919	-285.87892249101577
-110.43330787251188	-285.441781999889
-110.19059791810476	-285.0046415087622
-109.94788796369764	-284.5675010176354
-109.70518049395902	-284.13036574066814
-109.4624730242204	-283.6932304637009
-109.21976555448178	-283.25609518673366
-108.97705808474316	-282.8189599097664
-108.73435061500454	-282.3818246327992
-108.49164314526593	-281.94468935583194
-108.2489356755273	-281.5075540788647
-108.00622820578869	-281.07041880189746
-107.76353634485778	-280.633311728003
-107.52084448392688	-280.1962046541085
-107.27815262299598	-279.759097580214
-107.03546076206507	-279.32199050631954
-106.79276890113417	-278.88488343242506
-106.55007704020326	-278.4477763585306
-106.30738517927236	-278.0106692846361
-106.06469331834145	-277.5735622107416
-105.82200145741055	-277.13645513684713
-105.57930959647965	-276.69934806295265
-105.33661773554874	-276.26224098905817
-105.09392587461784	-275.8251339151637
-104.85123401368693	-275.3880268412692
-104.71588468790287	-275.14425209118053
-104.71588468790287	-275.14425209118053
-104.4742577538031	-274.70679012131853
-104.23263081970333	-274.26932815145653
-103.99100388560356	-273.83186618159453
-103.74794552515037	-273.3949707155931
-103.50488716469718	-272.9580752495917
-103.26182880424399	-272.52117978359024
-103.0187704437908	-272.0842843175888
-102.77571208333761	-271.6473888515874
-102.53265372288442	-271.21049338558595
-102.28959536243123	-270.7735979195845
-102.04653700197804	-270.3367024535831
-101.80488547830114	-269.89898448478016
-101.56323395462425	-269.46126651597723
-101.32158243094736	-269.0235485471743
-101.07993090727047	-268.5858305783714
-100.83827938359357	-268.14811260956844
-100.59662785991668	-267.7103946407655
-100.35497633623979	-267.2726766719626
-100.11391994680854	-266.8346237725218
-99.87286355737729	-266.39657087308103
-99.63180716794604	-265.95851797364026
-99.39075077851479	-265.5204650741995
-99.14969438908354	-265.0824121747587
-98.90863799965229	-264.6443592753179
-98.66758161022103	-264.20630637587715
-98.42652522078978	-263.76825347643637
-98.18546883135853	-263.3302005769956
-97.94441244192728	-262.8921476775548
-97.70335605249603	-262.45409477811404
-97.45948726961791	-262.0176047073358
-97.21561848673979	-261.5811146365576
-96.97174970386166	-261.14462456577934
-96.72788092098354	-260.7081344950011
-96.48401213810541	-260.27164442422287
-96.24014335522729	-259.83515435344464
-95.99627457234917	-259.3986642826664
-95.75240578947104	-258.96217421188817
-95.50853700659292	-258.52568414110993
-95.26580454576651	-258.08856759332474
-95.02307208494011	-257.65145104553955
-94.78033962411371	-257.21433449775435
-94.5376071632873	-256.77721794996916
-94.2948747024609	-256.34010140218396
-94.0521422416345	-255.90298485439874
-93.96744188736193	-255.75045508425683
-93.96744188736193	-255.75045508425683
-93.7258104905738	-255.31280225779818
-93.48417909378568	-254.87514943133954
-93.24254769699756	-254.4374966048809
-93.00091630020944	-253.99984377842225
-92.75928490342132	-253.5621909519636
-92.5176535066332	-253.12453812550496
-92.27602210984507	-252.6868852990463
-92.03439071305695	-252.24923247258766
-91.79275931626883	-251.81157964612902
-91.5511279194807	-251.37392681967037
-91.3094699280632	-250.93621024357256
-91.06781193664568	-250.49849366747475
-90.82615394522817	-250.06077709137693
-90.58449595381066	-249.62306051527912
-90.34283796239315	-249.1853439391813
-90.10117997097564	-248.7476273630835
-89.85952197955812	-248.30991078698568
-89.61786398814061	-247.87219421088787
-89.3762059967231	-247.43447763479006
-89.13454800530559	-246.99676105869224
-88.89289001388808	-246.55904448259443
-88.65123202247057	-246.12132790649662
-88.40957403105305	-245.6836113303988
-88.16791603963554	-245.245894754301
-87.92625949771602	-244.80818017266535
-87.68460295579649	-244.3704655910297
-87.44294641387697	-243.93275100939405
-87.20128987195744	-243.4950364277584
-86.95963333003792	-243.05732184612276
-86.71797678811839	-242.61960726448712
-86.47632024619887	-242.18189268285147
-86.23466370427934	-241.74417810121582
-85.99300716235982	-241.30646351958018
-85.75135062044029	-240.86874893794453
-85.50969407852077	-240.43103435630888
-85.26803753660124	-239.99331977467324
-85.0263771769319	-239.55559827609983
-84.78471681726256	-239.11787677752642
-84.54305645759322	-238.680155278953
-84.30139609792388	-238.2424337803796
-84.05973573825455	-237.8047122818062
-83.8180753785852	-237.36699078323278
-83.57641501891587	-236.92926928465937
-83.33475465924653	-236.49154778608596
-83.09309429957719	-236.05382628751255
-82.85143910983561	-235.61611415001877
-82.60978392009403	-235.178402012525
-82.36812873035245	-234.74068987503122
-82.12647354061087	-234.30297773753745
-81.8848183508693	-233.86526560004367
-81.64316316112772	-233.4275534625499
-81.40150797138614	-232.98984132505612
-81.15985278164456	-232.55212918756234
-80.91819759190298	-232.11441705006857
-80.6765424021614	-231.6767049125748
-80.43488721241982	-231.23899277508102
-80.19323202267825	-230.80128063758724
-79.9685367429629	-230.3942881319672
-79.9685367429629	-230.3942881319672
-79.72688248353123	-229.9565776889399
-79.48522822409956	-229.5188672459126
-79.24357396466789	-229.0811568028853
-79.00191970523622	-228.643446359858
-78.76026544580455	-228.2057359168307
-78.52397544658614	-227.76509447739312
-78.28768544736772	-227.32445303795555
-78.05139544814931	-226.88381159851798
-77.8151054489309	-226.4431701590804
-77.57881544971248	-226.00252871964284
-77.34252545049407	-225.56188728020527
-77.10623545127565	-225.1212458407677
-76.86994545205724	-224.68060440133013
-76.64223949920085	-224.23546402642498
-76.41453354634447	-223.79032365151983
-76.18682759348809	-223.34518327661468
-75.95912164063171	-222.90004290170953
-75.7350662808137	-222.45305473550064
-75.51101092099569	-222.00606656929176
-75.28695556117768	-221.55907840308288
-75.06290020135967	-221.112090236874
-74.84813035721352	-220.6605666407604
-74.63336051306737	-220.20904304464682
-74.41859066892123	-219.75751944853323
-74.20725222389032	-219.30437950787112
-73.99591377885942	-218.851239567209
-73.78457533382851	-218.3980996265469
-73.57323688879761	-217.94495968588478
-73.3686945890525	-217.48871222443975
-73.16415228930738	-217.03246476299472
-72.95960998956227	-216.5762173015497
-72.75506768981715	-216.11996984010466
-72.56101121342161	-215.65916461673302
-72.36695473702606	-215.1983593933614
-72.17289826063052	-214.73755416998975
-71.97884178423497	-214.2767489466181
-71.78478530783943	-213.81594372324648
-71.59827962304003	-213.3520303475851
-71.41177393824063	-212.88811697192372
-71.22526825344123	-212.42420359626234
-71.03876256864183	-211.96029022060097
-70.85225688384243	-211.4963768449396
-70.6704202683945	-211.03061361730929
-70.48858365294656	-210.56485038967898
-70.30674703749862	-210.09908716204868
-70.12491042205069	-209.63332393441837
-69.94307380660275	-209.16756070678807
-69.77362828262174	-208.6971479974259
-69.60418275864073	-208.22673528806374
-69.43473723465972	-207.75632257870157
-69.26529171067871	-207.2859098693394
-69.0958461866977	-206.81549715997724
-68.92640066271669	-206.34508445061508
-68.75695513873568	-205.8746717412529
-68.59555496085521	-205.40143876147008
-68.43415478297474	-204.92820578168724
-68.27275460509428	-204.4549728019044
-68.11135442721381	-203.98173982212157
-67.94995424933335	-203.50850684233873
-67.78855407145288	-203.0352738625559
-67.63396272148627	-202.5597726580321
-67.47937137151966	-202.0842714535083
-67.32478002155305	-201.6087702489845
-67.17018867158644	-201.13326904446072
-67.01559732161984	-200.65776783993692
-66.86937750646993	-200.1796258471886
-66.72315769132003	-199.70148385444026
-66.57693787617012	-199.22334186169192
-66.43071806102022	-198.7451998689436
-66.28449824587031	-198.26705787619525
-66.1382784307204	-197.78891588344692
-66.00277939113901	-197.30762599357126
-65.86728035155762	-196.8263361036956
-65.73178131197623	-196.34504621381996
-65.59628227239484	-195.8637563239443
-65.46078323281345	-195.38246643406865
-65.33200603443012	-194.89933614321092
-65.20322883604679	-194.4162058523532
-65.07445163766346	-193.93307556149546
-64.94567443928013	-193.44994527063773
-64.8168972408968	-192.96681497978
-64.69494086306034	-192.48191929975434
-64.57298448522388	-191.99702361972868
-64.45102810738743	-191.51212793970302
-64.32907172955098	-191.02723225967736
-64.20918693534156	-190.54181837300865
-64.08930214113215	-190.05640448633994
-63.96941734692274	-189.57099059967123
-63.84953255271333	-189.08557671300252
-63.74066339472473	-188.59757374599894
-63.63179423673613	-188.10957077899536
-63.52292507874753	-187.62156781199178
-63.414055920758926	-187.1335648449882
-63.31261206019092	-186.64396549789325
-63.21116819962292	-186.1543661507983
-63.109724339054914	-185.66476680370334
-63.00828047848691	-185.1751674566084
-62.906836617918906	-184.68556810951344
-62.8053927573509	-184.1959687624185
-62.716130031768536	-183.7040046214299
-62.62686730618617	-183.21204048044132
-62.537604580603805	-182.72007633945273
-62.44834185502144	-182.22811219846415
-62.359079129439074	-181.73614805747556
-62.276532766592496	-181.2430090609003
-62.19398640374592	-180.74987006432505
-62.11144004089934	-180.2567310677498
-62.02889367805276	-179.76359207117454
-61.94634731520618	-179.2704530745993
-61.874020528378956	-178.77571220574302
-61.80169374155173	-178.28097133688675
-61.729366954724505	-177.78623046803048
-61.65704016789728	-177.2914895991742
-61.59238150099341	-176.79568939811406
-61.527722834089545	-176.29988919705391
-61.46306416718568	-175.80408899599377
-61.39840550028181	-175.30828879493362
-61.33529462248746	-174.81228779231208
-61.27218374469311	-174.31628678969054
-61.20907286689876	-173.820285787069
-61.150973325860136	-173.32367469849294
-61.09287378482151	-172.82706360991688
-61.03477424378289	-172.33045252134082
-60.98226645481543	-171.83321925506496
-60.92975866584797	-171.3359859887891
-60.87725087688051	-170.83875272251325
-60.82474308791305	-170.3415194562374
-60.77223529894559	-169.84428618996154
-60.73032390397535	-169.3460466782358
-60.68841250900512	-168.84780716651008
-60.64650111403488	-168.34956765478435
-60.60458971906465	-167.85132814305862
-60.56267832409441	-167.3530886313329
-60.51823713690068	-166.85506839387133
-60.47379594970695	-166.35704815640977
-60.42935476251321	-165.85902791894821
-60.39252566336926	-165.36038616187452
-60.35569656422531	-164.86174440480082
-60.31886746508136	-164.36310264772712
-60.28203836593741	-163.86446089065342
-60.24830383947291	-163.36560231647556
-60.21456931300841	-162.8667437422977
-60.18083478654391	-162.36788516811984
-60.14710026007941	-161.86902659394198
-60.1215621259176	-161.36968186261674
-60.096023991755786	-160.8703371312915
-60.07048585759397	-160.37099239996627
-60.04494772343216	-159.87164766864103
-60.019409589270346	-159.3723029373158
-59.99387145510853	-158.87295820599056
